actual,predicted
6.657357629743556,4.243253266185348
6.764219681345111,4.255677571435973
7.508049849616244,4.249803948591511
5.373590234359136,4.2390972215051095
3.0473888376271656,4.240063138096054
2.4619219700605033,4.259919033735891
6.226734665196547,4.275174664224246
6.388010429902483,4.2582667419788915
5.616697825294933,4.2496542997801106
5.673809625769732,4.238452862053042
0.5007317717144515,4.2442404691364555
0.694251711577072,4.235924221015589
0.8238030184775875,4.242849100942379
2.8616764001962105,4.25117956358096
4.506024643522496,4.255557039647777
4.8591894790999675,4.243815609324132
4.80639595454384,4.230828165644851
4.8450433309681085,4.243273551312082
2.4310941236935197,4.2471647532033865
7.325493841513018,4.252263187168226
6.455615326075461,4.234549447208772
3.7268449740405973,4.221838533009066
7.65274397758929,4.236107042581617
6.251366733633298,4.249012748469824
3.4083411463042355,4.258405468750575
4.130578022826512,4.259641872551907
3.1534824752596147,4.24818900303239
5.8667722660480415,4.2398474696332205
3.171701656170317,4.23772992507302
5.517667529968312,4.267266628861699
6.708606832580939,4.193001369369423
6.148247598287253,4.243797095195051
3.481745065918828,4.331614479893351
7.341019264423876,4.246767087173805
6.73689864254621,4.225615922000811
5.75213324051973,4.246555081087564
4.947049511312773,4.240111172330747
7.205409595266085,4.22766574534573
7.494250315294707,4.249794723205796
4.643380442261527,4.251765539007868
5.950322644479633,4.245599182990671
1.4106659174844687,4.251985193225661
2.8412127049517397,4.243699310770495
4.377653233088461,4.2465298328449075
6.331601477377784,4.242251341729409
4.361130154472677,4.237930896033682
0.6714182712784365,4.253752751801949
1.2518417279215748,4.244362435587377
6.876958990265688,4.222708418467031
5.402740196788094,4.253375441251485
7.015495974934877,4.233436660066476
3.3317651386081417,4.2364262730727855
0.5445012255954236,4.249625886720574
7.304671710894289,4.215944507022897
2.926832030296339,4.271884681519447
3.07461594415408,4.352059374742819
2.701089330192608,4.246883952598018
1.552137595909751,4.251589832941557
4.749457026786453,4.245400381778966
1.7949305082319231,4.242438185424092
6.518420780946731,4.243522109188588
1.1684332408701246,4.246733403969542
6.312687917221201,4.25495472595628
6.020265503195492,4.260974065335271
4.958553911844642,4.239744262423345
1.6361379095905613,4.2665370896276675
2.118657706226324,4.253548998676602
6.579549593967793,4.229008817452472
7.167815882676209,4.254731419524286
6.143864925945159,4.236277362179652
1.0615402810161756,4.237706993776275
3.304407852596102,4.2590920697291805
0.7249297832014987,4.24133434726331
6.739953559092406,4.250305986736668
4.752621957400009,4.246200115402564
2.858453029803277,4.249032262560494
4.287933502028065,4.240092125223179
1.708056335521015,4.261582478812431
5.539270114878012,4.247092739499118
0.8696015108580869,4.2458136997612845
1.670139803318274,4.245253521796986
4.951943401655365,4.2399584824038925
6.3245512984729295,4.225638530135285
4.529875214247857,4.253713772984062
2.997214065020443,4.217906809934818
6.945211967683069,4.2440538888224415
6.324764914132729,4.248795453115547
3.730891013965755,4.260092889990039
1.0706354507413045,4.211310844889023
6.111213492715221,4.245370824702113
5.718504211581487,4.239032162404701
1.552117314497577,4.252191555176659
1.6629479105931007,4.2497216478393725
6.772839330577995,4.305441353475069
4.588754361345171,4.242591102391101
2.454698850028067,4.245510281401288
0.5975144263305203,4.244336509537641
6.701931731419494,4.261919072171874
2.52777894087865,4.245944881427665
6.769850903841544,4.251036269443629
7.927881332736643,4.252998947086985
1.891444814432894,4.248493144091557
7.5873858916688235,4.2598107582719065
3.4055204044569747,4.251025138617935
6.754374503457776,4.237771182066747
5.858181230534316,4.247873708213935
4.7674626080171825,4.256076280227849
3.45914583795234,4.234976045202629
1.8884969662896474,4.239051428562986
0.5543932101135836,4.240370846257732
7.529465335833803,4.249849621033964
3.7802733056342865,4.214426596713531
5.86478600936341,4.263358472470582
0.7920028046702838,4.243423816015376
5.978089288533485,4.2422695720269985
7.176935397633516,4.232916788801579
2.406526584424296,4.242191156411503
6.527941229870654,4.2446015375144865
5.011715516164252,4.252458677884038
3.659221315024566,4.247174189719615
0.7473804534095192,4.240094452310341
2.1274830954523765,4.256390832056017
5.101694786086354,4.247919255783835
2.688088761808757,4.294655330612833
7.8542617029554265,4.25292112438598
5.091567974429118,4.237884055310579
1.1833803077464795,4.246021400823545
3.731147661189829,4.292324777367331
4.250692518366749,4.244611350386024
1.8565552866605868,4.30108589005096
2.597166272409838,4.256876172469845
6.953796941108021,4.248012993490442
3.6862520495803026,4.245856330309261
3.4935890416836957,4.223896900577773
1.98779404885776,4.253422826669396
0.6654961151171813,4.242926713992517
0.9467493153179913,4.26181763762857
7.306744695022622,4.25496192013275
7.954479497786815,4.258909689521265
4.901598438475692,4.252576282494391
5.0125159050920765,4.242519072363902
1.216547341229829,4.236358782966049
7.913157454726107,4.234045339417655
2.955325100865494,4.263865245873782
2.3484857342688867,4.222327067062404
0.6256701916400862,4.230567459866552
4.348419221040934,4.249001419536898
4.045301739772168,4.240965862880188
6.483517791564558,4.266832479971126
5.348055314210668,4.2423876720081894
5.621279495216743,4.2411759315755395
6.4145797081649265,4.232561105547114
0.6834774583930445,4.228231262671158
3.1729476322473062,4.4416542195496636
1.5308561719909137,4.2529171283142375
7.361064944401131,4.255853931573723
4.429100186760323,4.265227863516494
4.3079822300917865,4.27342045822744
1.8105501922392295,4.254154353513324
6.490155281977718,4.243432685420819
1.5279702198063465,4.253822640043257
6.838406386220261,4.285821100186898
1.5097115555223848,4.232847658279022
0.7685697081329805,4.249499362366928
7.2543344792237345,4.264219945332388
3.3298854047239463,4.241989173150741
6.759685549314789,4.257624779985163
3.1052582989691473,4.22818595532903
1.6283641307991221,4.258718065597338
0.793268265066825,4.271093822815638
0.9257718692663259,4.223683293195383
5.838984873620292,4.23452829252598
1.423158900524529,4.251767908519486
7.59837843620577,4.237788668802047
3.544170790768572,4.19728398581449
0.6692338377901043,4.239427339972183
2.817677045421392,4.265694575993529
2.5837467467349073,4.257013220981148
2.800775268030406,4.258162571658821
3.2378567501945112,4.254274566017656
2.119911450768163,4.244531656311791
6.970063722092943,4.253243232652394
6.243053181533985,4.240206127620728
1.1705806304833861,4.240534625828084
4.8010753036262255,4.18775175272421
1.9621962202513286,4.246985090403838
5.9708299124491235,4.24702435594811
7.862079917318247,4.261653747297478
6.345030779019541,4.246547947416471
1.0518472861981367,4.234480486147652
6.79138688198283,4.24822588101045
4.604239405337487,4.267977816127108
0.7534186321118648,4.260353174251102
1.8352697515231358,4.243034243267372
4.349701868446237,4.240651462608719
1.853575220681925,4.241116359747345
6.007425561638935,4.308143798492537
1.3947468545135933,4.259363881565232
2.9219192068300552,4.2299634444996155
2.338491236258852,4.25030074621327
7.673735935828239,4.252625021326452
4.247526827967901,4.247004122769937
3.2183143586071874,4.237034676891075
7.51337180892042,4.243553451072634
7.6891488898447005,4.229927671297173
4.2962756424140185,4.263259106189512
6.794059647795942,4.276044847123377
2.8055307474511846,4.178857753413472
6.192174884086985,4.271533707817393
2.683666574717585,4.225643059938975
3.7965623680727103,4.265446260550689
6.616247953276394,4.247761639485772
7.202364868178606,4.258001463937101
2.6999384331283673,4.215708654717963
3.1731339136834067,4.253076425174142
2.946298321473705,4.242995306639755
6.412303272698402,4.24534334801353
0.79542622167265,4.2632364656683945
2.04449112734259,4.213115064447708
4.087209916121828,4.250561115157396
1.536295889473263,4.244356351678268
1.285592817042362,4.221831693940389
7.042005377023659,4.24491116634096
3.4695291964696238,4.245897824231717
6.225633606655038,4.252124757995112
6.740494816115675,4.259841386507773
7.279223825914183,4.243191815589056
2.921758014334258,4.244123349429156
1.6201179911742618,4.242794790011444
3.7595177653849388,4.25557440876534
0.6187296233982044,4.238907191877122
3.626304944452758,4.2347840526772895
6.845893891663338,4.22130425075778
4.01307158768269,4.252277006854341
6.660797237205395,4.237065199470772
7.7486124427755785,4.2292951277592445
0.5735039520047829,4.2338344181951335
4.753513804804446,4.23608573400419
3.130649110620162,4.2808817638784875
1.1300128589046925,4.251141888587174
6.641246744105883,4.252617662826712
1.0025649157139964,4.2171784156823495
7.657859202343371,4.221432415865036
6.077796214875188,4.245614941312739
5.799077235970575,4.222971318587358
4.695366305108901,4.213269610120861
6.426949279562703,4.2660354343314
4.196679268761489,4.238532910329863
6.73232364399349,4.242648913709121
5.679577671804623,4.237900097362053
4.077259183219583,4.243327277726421
5.772448881673253,4.240088479576388
6.775506369144956,4.247079570351352
6.432577836067062,4.257526948965295
7.261081861025122,4.25191982743222
2.826764628085286,4.2607327075987085
0.8212595112390443,4.232341219077349
5.108075069878744,4.2558748100399715
6.285567588823858,4.2565237782673355
4.329401044967309,4.265609978339969
7.891553605055293,4.251304553018102
1.3250072029754643,4.221423059473448
3.541439160934577,4.244535000432256
6.079123332068765,4.259542256364188
0.7380782402974146,4.245606276496467
5.8084186768242745,4.252425857062208
4.495200197140292,4.233675081457803
