actual,predicted
5.432659244369775,5.477090743055766
9.086987696743714,5.451519177246917
6.91851603070309,5.62089725575141
4.142886171513948,5.823069518205337
4.051268119438307,5.53913291866915
3.1766706181040654,5.396375093732332
5.608837524693529,5.730676379673429
8.153301731874835,5.3935258567033095
4.3100481944732785,5.400426140862425
9.174392973699883,5.656704448741247
1.3669762739928752,5.342593226237627
4.069597159452327,5.56947974785036
4.309442227534902,5.419349705306168
8.896054180428829,5.675674705108342
9.464127259176228,5.738658395478629
9.870854086995406,5.533043929305687
9.75709499277201,5.587327910408363
4.537879522000844,5.6910673369431155
6.7017673968480524,5.3818479866728275
2.021261691165302,5.357930025663495
