actual,predicted
0.8677499900905471,0.7126709451017783
0.5839333296799344,0.7180244241038726
0.7216329622184887,0.7162124291597143
0.7903277556842524,0.7127847601564233
0.7850883698424026,0.7159805889244503
0.7933825667761703,0.739204577215314
0.9051881257234986,0.7318977830433191
0.9036996169786596,0.7258116427677507
0.7383427602602028,0.7390392032394195
0.8266800554916076,0.7132135295679116
0.9161121282253533,0.7120382166865039
0.8276973568753367,0.7285823188044052
0.9349946685696513,0.7136558377225848
0.5406303965244837,0.7335958645604937
0.601923098839072,0.7181045225053603
0.8024609963326453,0.7276931792749906
0.7904625331582256,0.7204543015591771
0.5109421848941542,0.7211469377359856
0.8991888909193028,0.7202657728390051
0.9043493848371856,0.7170533687648027
